assessment_score,Industry_Training_ Experience,Average_Time_Per_Task,Completed No Activity,Total Task Completed,Self_Efficacy_Score,Practcials hrs,Theory hrs,FinalGrade,id_student
36,0,0.33,2.88,167,0.33,1.17,0.72,0,1
71,0.04,0.19,2.87,176,0.48,1.38,0.62,1,2
46,0.04,0.18,3.7,159,0.29,1.2,0.61,0,3
16,0,0.14,3.45,176,0.4,1.32,0.7,0,4
59,1,0.18,2.3,190,0.42,1.29,0.63,1,5
34,0.04,0.16,2.77,159,0.43,1.33,0.72,1,6
57,0,0.22,2.55,159,0.54,1.07,0.65,0,7
14,1,0.23,2.34,142,0.43,1.26,0.7,0,8
39,1,0.12,2.93,144,0.45,1.18,0.67,0,9
6,1,0.07,3.4,199,0.38,1.31,0.65,0,10
60,0,0.04,2.8,173,0.42,1.32,0.72,0,11
94,0,0.2,2.61,201,0.37,1.15,0.66,0,12
0,1.6,0.09,3.19,142,0.32,1.13,0.69,0,13
5,0,0.02,3.24,160,0.51,1.21,0.67,0,14
17,0.04,0.19,3.56,178,0.53,1.06,0.71,1,15
77,0.04,0.33,3.58,194,0.52,1.13,0.7,1,16
73,1.3,0.16,2.47,199,0.46,1.31,0.72,0,17
48,0.04,0.22,3.72,157,0.42,1.15,0.64,1,18
21,0.04,0.17,2.64,184,0.6,1.27,0.7,1,19
99,0,0.16,2.43,199,0.48,1.26,0.69,0,20
1,0.04,0.23,2.8,163,0.46,1.27,0.63,1,21
97,0,0.15,3.06,188,0.3,1.2,0.64,0,22
38,0,0.18,2.61,144,0.41,1.34,0.71,0,23
55,0.04,0.19,2.53,157,0.42,1.19,0.62,1,24
14,0.04,0.12,3.56,197,0.43,1.2,0.72,0,25
87,0,0.23,3.12,186,0.5,1.06,0.7,0,26
100,0,0.16,2.56,157,0.48,1.22,0.6,0,27
12,0,0.12,3.03,176,0.51,1.23,0.72,0,28
70,0.04,0.2,3.54,171,0.57,1.31,0.64,1,29
18,0,0.11,3.29,176,0.58,1.09,0.58,0,30
66,1,0.17,2.84,199,0.55,1.05,0.6,1,31
11,1,0.16,3.32,188,0.63,1.12,0.66,1,32
45,1,0.24,3.03,190,0.3,1.22,0.67,0,33
96,0,0.2,3.22,167,0.36,1.13,0.69,0,34
43,0.04,0.16,2.82,180,0.29,1.11,0.59,0,35
57,0.04,0.22,3.58,150,0.52,1.16,0.71,0,36
95,0.04,0.26,3.78,165,0.61,1.07,0.64,0,37
36,0.04,0.2,2.38,142,0.38,1.23,0.71,0,38
23,1,0.17,2.66,188,0.62,1.24,0.67,0,39
6,1,0.07,2.74,150,0.31,1.1,0.58,0,40
0,1,0.1,3.28,157,0.63,1.05,0.65,0,41
31,1,0.14,3.72,167,0.42,1.21,0.7,1,42
0,0,0.12,2.32,157,0.33,1.36,0.61,0,43
17,0.04,0.16,3.6,192,0.46,1.21,0.66,0,44
76,0,0.17,2.49,188,0.38,1.23,0.72,0,45
12,0.04,0.2,3.51,163,0.39,1.32,0.63,1,46
57,0,0.16,3.42,142,0.4,1.31,0.63,0,47
59,0,0.2,2.35,167,0.58,1.1,0.65,0,48
6,0.04,0.17,3.81,180,0.48,1.05,0.6,1,49
35,0.04,0.03,2.67,190,0.4,1.36,0.71,0,50
34,0.04,0.1,2.8,146,0.51,1.12,0.69,0,51
1,0,0.16,2.62,190,0.55,1.17,0.72,0,52
84,0,0.08,3.24,176,0.38,1.34,0.61,0,53
88,0,0.2,2.73,150,0.44,1.2,0.65,0,54
19,0.04,0.27,2.31,182,0.33,1.06,0.6,1,55
3,0,0.25,2.94,184,0.35,1.34,0.65,0,56
41,0,0.15,2.82,157,0.53,1.22,0.71,0,57
55,0.04,0.26,3.28,194,0.35,1.3,0.59,1,58
37,0,0.18,3.6,169,0.48,1.2,0.67,0,59
29,0,0.14,2.3,148,0.54,1.25,0.58,0,60
66,0.04,0.12,3.06,163,0.33,1.14,0.63,0,61
49,0,0.14,2.55,182,0.5,1.25,0.67,0,62
20,0.04,0.14,3.03,171,0.38,1.18,0.62,0,63
30,0.04,0.18,2.51,180,0.63,1.09,0.62,0,64
10,0.04,0.18,3.17,155,0.46,1.08,0.72,1,65
39,0.04,0.17,2.35,180,0.58,1.35,0.59,1,66
29,0.04,0.2,3.43,199,0.49,1.1,0.7,1,67
89,0,0.24,2.62,180,0.31,1.38,0.65,0,68
45,0,0.23,3.71,163,0.52,1.08,0.66,0,69
35,0.04,0.07,2.56,194,0.63,1.04,0.58,0,70
45,0.04,0,3.79,150,0.51,1.06,0.72,0,71
20,0,0.23,2.87,150,0.59,1.13,0.59,0,72
47,0.04,0.07,2.52,203,0.61,1.07,0.6,0,73
78,0.04,0.15,2.64,186,0.37,1.24,0.67,1,74
92,0.04,0.09,2.7,157,0.37,1.04,0.7,0,75
92,0,0.04,3.09,160,0.51,1.3,0.65,0,76
90,0,0.2,3.74,152,0.44,1.33,0.72,0,77
92,0.04,0.22,3.49,171,0.59,1.17,0.61,1,78
86,0.04,0.13,3.21,173,0.61,1.21,0.6,0,79
18,0,0,2.7,199,0.42,1.25,0.61,0,80
100,0,0.13,3.38,176,0.38,1.21,0.67,0,81
60,0.04,0.19,2.38,157,0.57,1.26,0.7,1,82
70,0.04,0.07,3.39,157,0.39,1.24,0.61,0,83
93,0,0.18,3.38,192,0.59,1.3,0.59,0,84
15,0,0.16,3.35,159,0.44,1.17,0.67,0,85
87,0,0.2,3.32,144,0.53,1.06,0.69,0,86
16,0.04,0.18,2.31,171,0.33,1.32,0.71,1,87
2,0,0.1,3.38,178,0.52,1.13,0.59,0,88
49,0.04,0.24,2.51,146,0.45,1.05,0.69,0,89
51,0,0.16,2.46,176,0.5,1.37,0.63,0,90
22,0,0.16,2.99,148,0.35,1.21,0.59,0,91
9,0,0.1,3.16,203,0.55,1.13,0.67,0,92
55,0,0.14,3.08,148,0.6,1.16,0.63,0,93
85,0.04,0.11,3.19,169,0.37,1.17,0.61,0,94
39,0.04,0.16,2.32,159,0.33,1.04,0.7,1,95
45,0,0.29,3.08,159,0.3,1.2,0.64,0,96
23,0.04,0.07,3.11,192,0.52,1.36,0.63,0,97
